Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
532,1,a1,76624,2211,21394,53019,96220,120210,1616029,3157786
532,1,b0,56857,1650,15787,39420,71113,88480,1198664,2324250
532,1,b1,137463,4048,38547,94868,172103,213074,2893218,5635012
533,1,a0,117524,3491,32781,81252,147183,181013,2476859,4824614
533,1,a1,76398,2189,21411,52798,96425,119937,1617059,3109216
533,1,b0,56763,1660,15793,39310,71188,88509,1198445,2326798
533,1,b1,137159,4020,38399,94740,172420,212441,2895473,5607032
534,1,a0,117154,3401,32979,80774,147030,182419,2477299,4721063
534,1,a1,76092,2155,21393,52544,96116,120691,1614303,3115425
534,1,b0,56540,1634,15895,39011,70888,89376,1197856,2286800
534,1,b1,136706,3922,38477,94307,172258,213734,2893746,5549688
535,1,a0,117024,3396,32821,80807,147224,182127,2477076,4852034
535,1,a1,76498,2208,21311,52979,96440,119791,1615922,3150794
535,1,b0,56770,1629,15856,39285,70927,88983,1197328,2352119
535,1,b1,136752,3975,38276,94501,172737,212935,2895670,5650709
536,1,a0,116842,3425,32672,80745,146906,182856,2475745,4789215
536,1,a1,76894,2183,21490,53221,96422,119244,1614433,3102821
536,1,b0,56819,1610,15843,39366,71084,88875,1197005,2327447
536,1,b1,136917,3998,38319,94600,172244,213225,2893173,5564589
537,1,a0,117260,3432,32775,81053,146729,183489,2476951,4781773
537,1,a1,77068,2192,21611,53265,96521,119797,1613213,3125033
537,1,b0,57093,1625,15968,39500,71269,89250,1198130,2302661
537,1,b1,137235,3999,38418,94818,171981,214036,2892034,5604145
538,1,a0,117662,3407,32772,81483,147017,183394,2479008,4818001
538,1,a1,77368,2185,21570,53613,96825,119104,1614814,3141863
538,1,b0,57579,1634,16031,39914,71439,88925,1198051,2331787
538,1,b1,137451,3958,38311,95182,172403,213573,2895771,5628077
539,1,a0,117560,3413,32715,81432,147008,183081,2478497,4803411
539,1,a1,77316,2273,21659,53384,96776,119063,1614441,3140445
539,1,b0,57344,1657,15998,39689,71394,88723,1197449,2340648
539,1,b1,137532,4029,38376,95127,172390,213421,2895489,5603208
540,1,a0,117849,3401,32687,81761,147295,183353,2477255,4798601
540,1,a1,77397,2217,21675,53505,96521,119325,1615069,3159275
540,1,b0,57483,1654,16061,39768,71207,89003,1198202,2335955
540,1,b1,137763,3964,38301,95498,172609,213675,2894122,5621921
541,1,a0,117511,3291,32844,81376,147534,182536,2475820,4796080
541,1,a1,77481,2175,21806,53500,96834,118762,1615716,3128746
541,1,b0,57328,1568,16057,39703,71541,88386,1198465,2316828
541,1,b1,137664,3898,38593,95173,172827,212912,2893071,5607998
542,1,a0,117190,3339,32783,81068,147946,182442,2476913,4815757
542,1,a1,77214,2205,21885,53124,96614,118662,1616153,3167767
542,1,b0,57144,1601,16073,39470,71683,87960,1198556,2344075
542,1,b1,137260,3943,38595,94722,172877,213144,2894510,5639449
543,1,a0,117357,3415,32882,81060,147748,182481,2475700,4812836
543,1,a1,77229,2271,21872,53086,96172,119477,1615860,3163024
543,1,b0,57234,1627,16076,39531,71580,87986,1198814,2335437
543,1,b1,137352,4059,38678,94615,172340,213972,2892746,5640423
544,1,a0,117882,3462,32981,81439,147910,182477,2474277,4789142
544,1,a1,77230,2238,21867,53125,96152,118977,1617207,3133164
544,1,b0,57364,1627,16161,39576,71542,87924,1198105,2303738
544,1,b1,137748,4073,38687,94988,172520,213530,2893379,5618568
545,1,a0,118031,3415,32977,81639,147835,182704,2475624,4831536
545,1,a1,77257,2175,21755,53327,96041,119100,1618244,3183428
545,1,b0,57392,1650,16102,39640,71403,88064,1197648,2360938
545,1,b1,137896,3940,38630,95326,172473,213740,2896220,5654026
546,1,a0,117861,3497,32917,81447,147897,182396,2474481,4796327
546,1,a1,77099,2217,21705,53177,96327,119566,1617859,3166303
546,1,b0,57186,1660,16035,39491,71459,88382,1197837,2325978
546,1,b1,137774,4054,38587,95133,172765,213580,2894503,5636652
547,1,a0,118211,3519,33337,81355,147904,183185,2472556,4861758
547,1,a1,77729,2265,21683,53781,96508,118967,1619428,3154494
547,1,b0,57532,1669,16070,39793,71498,88503,1196926,2344051
547,1,b1,138408,4115,38950,95343,172914,213649,2895058,5672201
548,1,a0,118295,3489,33297,81509,147935,182605,2473233,4837842
548,1,a1,77363,2289,21745,53329,96429,118669,1618229,3187474
548,1,b0,57545,1688,16093,39764,71703,88191,1195388,2359435
548,1,b1,138113,4090,38949,95074,172661,213083,2896074,5665881
549,1,a0,118331,3466,32981,81884,147641,182700,2473431,4771970
549,1,a1,77391,2330,21673,53388,96225,118740,1618891,3160510
549,1,b0,57382,1697,15945,39740,71647,88210,1196802,2321450
549,1,b1,138340,4099,38709,95532,172219,213230,2895520,5611030
550,1,a0,118029,3502,33080,81447,147081,183089,2471332,4855514
550,1,a1,77311,2366,21602,53343,96241,119135,1619154,3137526
550,1,b0,57567,1723,15932,39912,71385,88270,1196206,2347228
550,1,b1,137773,4145,38750,94878,171937,213954,2894280,5645812
551,1,a0,118153,3491,33078,81584,147575,182595,2474458,4852654
551,1,a1,77057,2369,21600,53088,96395,118859,1619474,3198322
551,1,b0,57412,1721,15861,39830,71399,88384,1197817,2357522
551,1,b1,137798,4139,38817,94842,172571,213070,2896115,5693454
552,1,a0,117699,3473,33035,81191,147596,182761,2471319,4789210
552,1,a1,76761,2321,21479,52961,96178,119079,1618529,3118532
552,1,b0,57209,1710,15813,39686,71423,88308,1196309,2320539
552,1,b1,137251,4084,38701,94466,172351,213532,2893539,5587203
553,1,a0,117728,3495,32848,81385,147454,182290,2474800,4843161
553,1,a1,76742,2309,21464,52969,96122,118646,1619074,3127455
553,1,b0,57208,1730,15776,39702,71311,88050,1197827,2336491
553,1,b1,137262,4074,38536,94652,172265,212886,2896047,5634125
554,1,a0,117806,3471,33000,81335,147598,182453,2474288,4820687
554,1,a1,76768,2313,21498,52957,96122,118467,1617702,3174075
554,1,b0,57090,1699,15944,39447,71434,88451,1197290,2369841
554,1,b1,137484,4085,38554,94845,172286,212469,2894700,5624921
555,1,a0,117887,3478,33114,81295,147793,182117,2474929,4830758
555,1,a1,76731,2316,21588,52827,96145,118533,1620143,3138584
555,1,b0,57150,1689,15979,39482,71453,88098,1200334,2324206
555,1,b1,137468,4105,38723,94640,172485,212552,2894738,5645136
556,1,a0,118184,3391,33259,81534,147836,182184,2474678,4825186
556,1,a1,76580,2263,21609,52708,96220,118412,1617982,3151444
556,1,b0,57047,1662,16042,39343,71411,88244,1198789,2329833
556,1,b1,137717,3992,38826,94899,172645,212352,2893871,5646797
557,1,a0,117632,3391,33202,81039,147815,182312,2473265,4820923
557,1,a1,76370,2223,21584,52563,95971,118796,1617145,3141011
557,1,b0,56843,1650,16011,39182,71415,88421,1197741,2346796
557,1,b1,137159,3964,38775,94420,172371,212687,2892669,5615138
558,1,a0,117940,3511,33186,81243,148044,181967,2474812,4813223
558,1,a1,76650,2219,21662,52769,95980,118897,1616986,3151497
558,1,b0,57098,1684,16009,39405,71637,87884,1198981,2307561
558,1,b1,137492,4046,38839,94607,172387,212980,2892817,5657159
559,1,a0,117731,3529,33015,81187,147987,182399,2474520,4776938
559,1,a1,76661,2255,21771,52635,96123,119093,1618542,3119822
559,1,b0,56884,1685,16135,39064,71633,88224,1198563,2308386
559,1,b1,137508,4099,38651,94758,172477,213268,2894499,5588374
560,1,a0,117387,3479,33115,80793,147957,182131,2473939,4806018
560,1,a1,76463,2241,21863,52359,96121,119711,1617895,3126914
560,1,b0,56903,1683,16204,39016,71556,88368,1197573,2324660
560,1,b1,136947,4037,38774,94136,172522,213474,2894261,5608272
561,1,a0,117144,3525,33113,80506,147932,182565,2473653,4790716
561,1,a1,76306,2259,21577,52470,95976,119767,1617547,3122352
561,1,b0,56798,1680,16196,38922,71526,88455,1197404,2312598
561,1,b1,136652,4104,38494,94054,172382,213877,2893796,5600470
562,1,a0,116869,3478,33127,80264,147802,182896,2474389,4792442
562,1,a1,75907,2246,21581,52080,96028,119776,1618145,3116680
562,1,b0,56640,1674,16267,38699,71373,88135,1197468,2326367
562,1,b1,136136,4050,38441,93645,172457,214537,2895066,5582755
563,1,a0,117006,3467,33082,80457,147871,182006,2475107,4761806
563,1,a1,76236,2253,21522,52461,96309,119688,1617237,3095752
563,1,b0,56760,1721,16134,38905,71401,88256,1198971,2317741
563,1,b1,136482,3999,38470,94013,172779,213438,2893373,5539817
564,1,a0,117135,3498,33017,80620,147754,181644,2477295,4737668
564,1,a1,76455,2274,21529,52652,96530,119732,1617021,3098964
564,1,b0,56715,1710,16035,38970,71440,88019,1200251,2296624
564,1,b1,136875,4062,38511,94302,172844,213357,2894065,5540008
565,1,a0,117092,3557,32807,80728,147646,181058,2475863,4797728
565,1,a1,76600,2327,21623,52650,96632,119404,1617837,3126270
565,1,b0,56749,1740,15985,39024,71604,87515,1199588,2320532
565,1,b1,136943,4144,38445,94354,172674,212947,2894112,5603466
566,1,a0,117250,3495,32796,80959,147839,181369,2474681,4748559
566,1,a1,76756,2327,21614,52815,96997,119293,1617005,3104337
566,1,b0,56635,1711,15907,39017,71637,87781,1198903,2309498
566,1,b1,137371,4111,38503,94757,173199,212881,2892783,5543398
567,1,a0,117139,3441,32546,81152,147523,181444,2475363,4758114
567,1,a1,76987,2285,21698,53004,97067,119486,1617167,3097710
567,1,b0,56702,1694,15787,39221,71651,88014,1200204,2305137
567,1,b1,137424,4032,38457,94935,172939,212916,2892326,5550687
568,1,a0,117043,3502,32506,81035,146985,182209,2474312,4776265
568,1,a1,77085,2292,21712,53081,97203,119323,1615190,3141383
568,1,b0,56742,1693,15730,39319,71488,88292,1199680,2328077
568,1,b1,137386,4101,38488,94797,172700,213240,2889822,5589571
569,1,a0,117083,3487,32443,81153,146842,181796,2475197,4814363
569,1,a1,77103,2287,21777,53039,96888,119332,1618225,3135515
569,1,b0,56854,1718,15708,39428,71161,88114,1201169,2332925
569,1,b1,137332,4056,38512,94764,172569,213014,2892253,5616953
570,1,a0,117400,3454,32419,81527,146879,182508,2474458,4788947
570,1,a1,77230,2284,21645,53301,96729,119562,1616896,3135539
570,1,b0,56863,1688,15659,39516,71176,88437,1200747,2308588
570,1,b1,137767,4050,38405,95312,172432,213633,2890607,5615898
571,1,a0,117241,3474,32395,81372,147169,182866,2476049,4815338
571,1,a1,77223,2380,21611,53232,97107,119492,1617729,3152328
571,1,b0,56783,1708,15662,39413,71480,88481,1201342,2341614
571,1,b1,137681,4146,38344,95191,172796,213877,2892436,5626052
572,1,a0,117482,3382,32451,81649,147189,182520,2474337,4815067
572,1,a1,77284,2348,21667,53269,97127,119356,1616245,3142241
572,1,b0,57056,1674,15754,39628,71376,88654,1199332,2333372
572,1,b1,137710,4056,38364,95290,172940,213222,2891250,5623936
573,1,a0,117436,3430,32485,81521,146630,182688,2477116,4781714
573,1,a1,77310,2390,21579,53341,96866,118898,1617338,3150702
573,1,b0,57174,1704,15812,39658,71223,88187,1200834,2332060
573,1,b1,137572,4116,38252,95204,172273,213399,2893620,5600356
574,1,a0,117730,3407,32608,81715,146926,182218,2475583,4825748
574,1,a1,77558,2441,21610,53507,96834,118672,1617947,3166538
574,1,b0,57150,1718,15685,39747,71223,87975,1201145,2353029
574,1,b1,138138,4130,38533,95475,172537,212915,2892385,5639257
575,1,a0,117753,3340,32844,81569,147009,182357,2473035,4749214
575,1,a1,77397,2448,21682,53267,96757,118957,1616537,3118546
575,1,b0,57147,1677,15835,39635,71164,87980,1201013,2296366
575,1,b1,138003,4111,38691,95201,172602,213334,2888559,5571394
576,1,a0,117495,3349,32834,81312,147280,182572,2475098,4861163
576,1,a1,77379,2399,21722,53258,96838,119468,1618136,3208941
576,1,b0,57216,1641,15841,39734,71341,87848,1201287,2350024
576,1,b1,137658,4107,38715,94836,172777,214192,2891947,5720080
577,1,a0,117892,3415,33076,81401,147115,182457,2472864,4832011
577,1,a1,77180,2397,21708,53075,96643,119615,1618614,3171171
577,1,b0,57115,1653,15865,39597,71071,88338,1199652,2348915
577,1,b1,137957,4159,38919,94879,172687,213734,2891826,5654267
578,1,a0,118067,3380,33035,81652,147092,182611,2474551,4830292
578,1,a1,77199,2368,21719,53112,96256,119285,1621139,3160838
578,1,b0,57123,1649,15815,39659,71082,88290,1200406,2334835
578,1,b1,138143,4099,38939,95105,172266,213606,2895284,5656295
579,1,a0,118118,3405,32984,81729,147288,182908,2469533,4816864
579,1,a1,77132,2375,21466,53291,96302,119272,1618727,3168774
579,1,b0,57084,1663,15719,39702,71142,88481,1197545,2325310
579,1,b1,138166,4117,38731,95318,172448,213699,2890715,5660328
580,1,a0,117945,3451,33121,81373,147337,183122,2470120,4849170
580,1,a1,77347,2405,21501,53441,96035,119002,1621030,3149028
580,1,b0,57046,1652,15864,39530,71070,88789,1197427,2342042
580,1,b1,138246,4204,38758,95284,172302,213335,2893723,5656156
581,1,a0,117647,3452,33086,81109,147140,183208,2472019,4786604
581,1,a1,77199,2368,21524,53307,95996,118838,1620193,3120004
581,1,b0,56797,1647,15766,39384,71193,88651,1197583,2317626
581,1,b1,138049,4173,38844,95032,171943,213395,2894629,5588982
582,1,a0,117364,3429,32822,81113,147020,182044,2472881,4824947
582,1,a1,77184,2333,21728,53123,95724,118798,1619501,3176663
582,1,b0,56865,1620,15797,39448,71073,88179,1197682,2323689
582,1,b1,137683,4142,38753,94788,171671,212663,2894700,5677921
583,1,a0,117251,3431,32696,81124,146868,181878,2471949,4778578
583,1,a1,77101,2315,21748,53038,95722,118564,1620229,3118730
583,1,b0,56722,1647,15784,39291,70898,88058,1196291,2313403
583,1,b1,137630,4099,38660,94871,171692,212384,2895887,5583905
584,1,a0,117479,3423,32631,81425,146844,180698,2472745,4749993
584,1,a1,76937,2315,21735,52887,95566,118658,1620381,3105375
584,1,b0,56886,1656,15718,39512,70973,87705,1196423,2297028
584,1,b1,137530,4082,38648,94800,171437,211651,2896703,5558340
585,1,a0,117554,3451,32711,81392,146648,180564,2473727,4843319
585,1,a1,77202,2353,21671,53178,95486,118702,1619623,3196757
585,1,b0,56902,1652,15721,39529,70768,87651,1196606,2350810
585,1,b1,137854,4152,38661,95041,171366,211615,2896744,5689266
586,1,a0,117487,3456,32775,81256,146295,181282,2472033,4818934
586,1,a1,77151,2364,21641,53146,95675,118978,1619001,3152412
586,1,b0,56828,1635,15817,39376,70655,87966,1195536,2352114
586,1,b1,137810,4185,38599,95026,171315,212294,2895498,5619232
587,1,a0,117294,3443,32736,81115,146525,181380,2474420,4783700
587,1,a1,76920,2321,21598,53001,95805,119010,1619396,3102544
587,1,b0,56793,1595,15926,39272,70658,88039,1197291,2290804
587,1,b1,137421,4169,38408,94844,171672,212351,2896525,5595440
588,1,a0,117216,3395,32859,80962,146478,181535,2474230,4814990
588,1,a1,76736,2335,21601,52800,95702,119621,1617192,3197496
588,1,b0,56756,1607,15973,39176,70612,88509,1195964,2336706
588,1,b1,137196,4123,38487,94586,171568,212647,2895458,5675780
589,1,a0,116997,3434,32977,80586,146531,181435,2473938,4868218
589,1,a1,76815,2296,21591,52928,95499,119577,1619446,3163064
589,1,b0,56671,1626,15983,39062,70571,88368,1196160,2372111
589,1,b1,137141,4104,38585,94452,171459,212644,2897224,5659171
590,1,a0,117039,3370,32968,80701,146675,181421,2475078,4732324
590,1,a1,77009,2272,21544,53193,95561,119715,1618536,3061676
590,1,b0,56760,1620,16016,39124,70945,88330,1197907,2268346
590,1,b1,137288,4022,38496,94770,171291,212806,2895707,5525654
591,1,a0,116959,3377,32925,80657,146608,182350,2476668,4814967
591,1,a1,76943,2251,21571,53121,95770,119988,1617120,3177065
591,1,b0,56801,1624,15994,39183,70861,88794,1197234,2334360
591,1,b1,137101,4004,38502,94595,171517,213544,2896554,5657672
592,1,a0,117073,3442,32990,80641,146758,182280,2475099,4838245
592,1,a1,77077,2256,21526,53295,95944,119600,1618767,3176541
592,1,b0,56815,1654,15980,39181,71171,89093,1195822,2368801
592,1,b1,137335,4044,38536,94755,171531,212787,2898044,5645985
593,1,a0,116606,3401,32668,80537,147029,182732,2474386,4684243
593,1,a1,77036,2235,21410,53391,96173,119822,1619256,3086055
593,1,b0,56747,1603,15861,39283,71246,88945,1197329,2284148
593,1,b1,136895,4033,38217,94645,171956,213609,2896313,5486150
594,1,a0,117195,3411,32726,81058,147143,182530,2473196,4826033
594,1,a1,77349,2297,21372,53680,96361,119686,1619732,3184199
594,1,b0,57037,1633,15842,39562,71203,88776,1197468,2350827
594,1,b1,137507,4075,38256,95176,172301,213440,2895460,5659405
595,1,a0,117475,3440,32592,81443,147046,182325,2471615,4805501
595,1,a1,77463,2320,21384,53759,96364,120245,1619555,3153279
595,1,b0,57407,1650,15807,39950,71338,88661,1197460,2345219
595,1,b1,137531,4110,38169,95252,172072,213909,2893710,5613561
596,1,a0,117576,3463,32616,81497,147220,181753,2472401,4771258
596,1,a1,77418,2351,21382,53685,96436,119439,1620373,3122462
596,1,b0,57538,1650,15814,40074,71393,88102,1198360,2318665
596,1,b1,137456,4164,38184,95108,172263,213090,2894414,5575055
597,1,a0,117487,3478,32676,81333,147554,182300,2472077,4762939
597,1,a1,77497,2310,21438,53749,96638,119552,1620411,3171939
597,1,b0,57467,1662,15851,39954,71484,88378,1198791,2328516
597,1,b1,137517,4126,38263,95128,172708,213474,2893697,5606362
598,1,a0,117365,3453,32674,81238,147639,183096,2470085,4859504
598,1,a1,77571,2275,21590,53706,96591,119904,1621387,3164656
598,1,b0,57388,1648,15764,39976,71669,88476,1198923,2356892
598,1,b1,137548,4080,38500,94968,172561,214524,2892549,5667268
599,1,a0,117425,3389,32826,81210,147571,182654,2470979,4817032
599,1,a1,77627,2203,21566,53858,96873,119002,1620271,3167596
599,1,b0,57519,1667,15856,39996,71654,88243,1199447,2364340
599,1,b1,137533,3925,38536,95072,172790,213413,2891803,5620288
600,1,a0,117377,3356,32727,81294,147261,182573,2472210,4809126
600,1,a1,77597,2158,21695,53744,96471,119849,1621350,3161280
600,1,b0,57455,1648,15916,39891,71507,88250,1202514,2343452
600,1,b1,137519,3866,38506,95147,172225,214172,2891046,5626954
601,1,a0,117658,3392,33028,81238,147392,182174,2472099,4822759
601,1,a1,77750,2184,21618,53948,96624,119256,1621353,3177091
601,1,b0,57576,1643,15998,39935,71529,87854,1203298,2336582
601,1,b1,137832,3933,38648,95251,172487,213576,2890154,5663268
602,1,a0,117800,3420,32948,81432,147506,181965,2471738,4803220
602,1,a1,77644,2208,21452,53984,96752,118981,1621184,3139004
602,1,b0,57644,1676,16029,39939,71636,88049,1202716,2342879
602,1,b1,137800,3952,38371,95477,172622,212897,2890206,5599345
603,1,a0,117726,3334,33245,81147,147474,182804,2470522,4815083
603,1,a1,77562,2214,21651,53697,96450,119292,1620240,3175121
603,1,b0,57534,1649,16089,39796,71740,88261,1202666,2352639
603,1,b1,137754,3899,38807,95048,172184,213835,2888096,5637565
604,1,a0,117878,3320,33349,81209,147287,183195,2471304,4803142
604,1,a1,77744,2162,21771,53811,96489,119397,1621812,3141530
604,1,b0,57391,1598,16225,39568,71608,88617,1203202,2333954
604,1,b1,138231,3884,38895,95452,172168,213975,2889914,5610718
605,1,a0,117744,3344,33251,81149,147372,182993,2470337,4865114
605,1,a1,77698,2166,21823,53709,96612,119089,1621625,3184018
605,1,b0,57232,1617,16161,39454,71569,88600,1203072,2351012
605,1,b1,138210,3893,38913,95404,172415,213482,2888890,5698120
606,1,a0,117870,3455,32995,81420,147465,183279,2470110,4837760
606,1,a1,77430,2177,21797,53456,96631,119497,1621838,3194394
606,1,b0,57205,1666,16125,39414,71795,88577,1201995,2356682
606,1,b1,138095,3966,38667,95462,172301,214199,2889953,5675472
607,1,a0,118025,3405,32960,81660,147904,182699,2468851,4775840
607,1,a1,77485,2163,21676,53646,96456,119437,1623759,3121326
607,1,b0,57337,1608,16015,39714,71714,88803,1201679,2313312
607,1,b1,138173,3960,38621,95592,172646,213333,2890931,5583854
608,1,a0,117812,3402,32818,81592,147720,182863,2468951,4819452
608,1,a1,77624,2176,21636,53812,96536,119199,1623169,3168804
608,1,b0,57433,1606,15946,39881,71639,88325,1201285,2337335
608,1,b1,138003,3972,38508,95523,172617,213737,2890835,5650921
609,1,a0,117673,3412,32879,81382,147479,182329,2469908,4789778
609,1,a1,77123,2250,21579,53294,96307,119485,1624158,3151736
609,1,b0,57167,1640,15932,39595,71532,88132,1201525,2323907
609,1,b1,137629,4022,38526,95081,172254,213682,2892541,5617607
610,1,a0,117970,3423,32883,81664,147492,181337,2468618,4805141
610,1,a1,77224,2253,21439,53532,96420,118651,1623382,3150473
610,1,b0,57135,1652,15990,39493,71447,88017,1201026,2323293
610,1,b1,138059,4024,38332,95703,172465,211971,2890974,5632321
611,1,a0,117868,3330,32813,81725,147852,180497,2469873,4855797
611,1,a1,77292,2224,21411,53657,96396,118559,1624603,3161005
611,1,b0,57233,1608,15794,39831,71500,87613,1201193,2340143
611,1,b1,137927,3946,38430,95551,172748,211443,2893283,5676659
612,1,a0,118163,3390,32836,81937,147901,180711,2469199,4831632
612,1,a1,77203,2244,21388,53571,96275,119071,1623001,3187012
612,1,b0,57167,1620,15861,39686,71383,87793,1200238,2352534
612,1,b1,138199,4014,38363,95822,172793,211989,2891962,5666110
613,1,a0,117851,3447,32801,81603,147328,181862,2470270,4786806
613,1,a1,76777,2199,21477,53101,96214,119308,1622764,3127538
613,1,b0,56894,1642,15803,39449,71032,88382,1200523,2314038
613,1,b1,137734,4004,38475,95255,172510,212788,2892511,5600306
614,1,a0,117378,3473,32774,81131,147081,181670,2470459,4820286
614,1,a1,76562,2221,21456,52885,95903,119390,1622475,3150130
614,1,b0,56729,1648,15783,39298,70888,88479,1199860,2321855
614,1,b1,137211,4046,38447,94718,172096,212581,2893074,5648561
615,1,a0,117306,3497,32745,81064,146818,182222,2470625,4864803
615,1,a1,76900,2263,21453,53184,95772,119542,1620613,3180907
615,1,b0,56950,1641,15797,39512,70742,88865,1198501,2367399
615,1,b1,137256,4119,38401,94736,171848,212899,2892737,5678311
616,1,a0,117584,3573,32692,81319,146641,182195,2472628,4790423
616,1,a1,77090,2267,21522,53301,96141,118939,1621378,3146407
616,1,b0,57048,1696,15863,39489,70786,88966,1199880,2331501
616,1,b1,137626,4144,38351,95131,171996,212168,2894126,5605329
617,1,a0,117775,3569,32748,81458,147118,182012,2471949,4779649
617,1,a1,77297,2277,21618,53402,96174,119098,1621471,3136755
617,1,b0,57195,1703,15836,39656,71052,89219,1199380,2292951
617,1,b1,137877,4143,38530,95204,172240,211891,2894040,5623453
618,1,a0,117541,3603,32961,80977,147077,181766,2471411,4811072
618,1,a1,77161,2335,21691,53135,96283,119782,1620609,3149770
618,1,b0,57199,1767,15984,39448,71106,89271,1196850,2347774
618,1,b1,137503,4171,38668,94664,172254,212277,2895170,5613068
619,1,a0,117295,3516,32817,80962,146974,182378,2471909,4813463
619,1,a1,77159,2320,21797,53042,96500,119808,1620495,3150935
619,1,b0,57321,1735,15966,39620,71155,89363,1198231,2346656
619,1,b1,137133,4101,38648,94384,172319,212823,2894173,5617742
620,1,a0,117415,3518,32731,81166,146744,182626,2470709,4810815
620,1,a1,77195,2284,21897,53014,96378,119526,1620441,3160605
620,1,b0,57267,1689,16033,39545,71205,89165,1198997,2326093
620,1,b1,137343,4113,38595,94635,171917,212987,2892153,5645327
621,1,a0,117679,3479,32780,81420,146999,182325,2470941,4821177
621,1,a1,77281,2277,21838,53166,96421,119581,1621131,3174511
621,1,b0,57586,1680,16006,39900,71327,88825,1198346,2360566
621,1,b1,137374,4076,38612,94686,172093,213081,2893726,5635122
622,1,a0,117638,3500,32874,81264,146911,181930,2472373,4783869
622,1,a1,77294,2264,21820,53210,96461,119412,1622085,3129169
622,1,b0,57577,1669,16151,39757,71363,88619,1199812,2322241
622,1,b1,137355,4095,38543,94717,172009,212723,2894646,5590797
623,1,a0,117811,3416,32731,81664,147016,181577,2470033,4841218
623,1,a1,77251,2292,21651,53308,96798,119399,1618963,3185618
623,1,b0,57496,1625,16018,39853,71498,88442,1197968,2350509
623,1,b1,137566,4083,38364,95119,172316,212534,2891028,5676327
624,1,a0,117237,3444,32680,81113,147410,181534,2470981,4783074
624,1,a1,77161,2300,21544,53317,96894,119998,1622037,3150512
624,1,b0,57300,1654,16003,39643,71684,88749,1198722,2336688
624,1,b1,137098,4090,38221,94787,172620,212783,2894296,5596898
625,1,a0,117449,3429,32836,81184,147608,181369,2470511,4769575
625,1,a1,77261,2283,21418,53560,96856,119763,1621623,3126459
625,1,b0,57325,1675,16000,39650,71805,88594,1199179,2332878
625,1,b1,137385,4037,38254,95094,172659,212538,2892955,5563156
626,1,a0,117398,3493,32632,81273,147620,181838,2470531,4853588
626,1,a1,77344,2281,21590,53473,96824,119992,1621471,3214236
626,1,b0,57265,1730,16006,39529,71842,88368,1200358,2355202
626,1,b1,137477,4044,38216,95217,172602,213462,2891644,5712622
627,1,a0,117600,3471,32712,81417,147540,181553,2471178,4856383
627,1,a1,77030,2275,21588,53167,97030,120017,1621976,3170567
627,1,b0,57198,1720,16028,39450,71888,88179,1200073,2355028
627,1,b1,137432,4026,38272,95134,172682,213391,2893081,5671922
628,1,a0,117884,3527,32527,81830,147527,181839,2471258,4723964
628,1,a1,77252,2265,21449,53538,97055,119583,1621024,3105808
628,1,b0,57246,1725,15807,39714,71929,88182,1199218,2295576
628,1,b1,137890,4067,38169,95654,172653,213240,2893064,5534196
629,1,a0,117755,3538,32712,81505,147175,182245,2470978,4844224
629,1,a1,77321,2242,21666,53413,96883,119325,1621930,3174168
629,1,b0,57245,1704,15916,39625,71727,88095,1199809,2360655
629,1,b1,137831,4076,38462,95293,172331,213475,2893099,5657737
630,1,a0,117533,3514,32889,81130,147943,181855,2471045,4846696
630,1,a1,77539,2262,21763,53514,97497,119289,1620461,3155074
630,1,b0,57353,1715,16015,39623,71990,87868,1200269,2328057
630,1,b1,137719,4061,38637,95021,173450,213276,2891237,5673713
631,1,a0,117187,3471,32744,80972,147841,181973,2470962,4758639
631,1,a1,77597,2311,21986,53300,97449,118953,1619850,3116101
631,1,b0,57287,1725,16130,39432,71842,87928,1198775,2316053
631,1,b1,137497,4057,38600,94840,173448,212998,2892037,5558687
632,1,a0,117501,3434,32833,81234,147850,182134,2471221,4852173
632,1,a1,77491,2348,21949,53194,97372,119096,1620053,3226287
632,1,b0,57218,1694,16115,39409,71992,88020,1199511,2381118
632,1,b1,137774,4088,38667,95019,173230,213210,2891763,5697342
633,1,a0,117667,3471,32867,81329,147544,182433,2470124,4841026
633,1,a1,77149,2321,21831,52997,97074,118975,1621218,3168414
633,1,b0,56911,1703,16044,39164,71695,88226,1199985,2352396
633,1,b1,137905,4089,38654,95162,172923,213182,2891357,5657044
634,1,a0,117672,3459,32861,81352,147296,182747,2471754,4776271
634,1,a1,77084,2329,21611,53144,97136,118853,1622094,3131541
634,1,b0,56885,1703,15852,39330,71526,88675,1200396,2305453
634,1,b1,137871,4085,38620,95166,172906,212925,2893452,5602359
635,1,a0,117558,3412,32960,81186,147100,182285,2470536,4835554
635,1,a1,77144,2308,21784,53052,96856,118827,1621152,3204186
635,1,b0,56773,1660,16034,39079,71240,88022,1199756,2365263
635,1,b1,137929,4060,38710,95159,172716,213090,2891932,5674477
636,1,a0,117254,3468,32864,80922,147305,182764,2469808,4810332
636,1,a1,77050,2276,21568,53206,97025,118860,1622896,3125156
636,1,b0,56859,1680,15925,39254,71459,88573,1199804,2323389
636,1,b1,137445,4064,38507,94874,172871,213051,2892900,5612099
637,1,a0,117223,3456,32925,80842,147793,182480,2470247,4796513
637,1,a1,76893,2260,21415,53218,96673,119002,1621447,3114277
